ActualSales,PredictedSales
16.5,16.730447236683485
50.4,50.06411843440154
2.55,2.747291880574343
5.1,5.277901660444449
15.299999999999999,15.68631596081729
28.86,28.5067875176985
19.799999999999997,19.135509445912994
30.0,30.108291989039287
51.0,51.48986773936558
1.65,1.6157994542795566
19.799999999999997,19.27523945705502
25.200000000000003,24.883074143133484
12.75,13.269737330455452
1.66,1.6455752858969743
19.56,18.849230286487057
15.299999999999999,14.664510046309783
19.8,19.97777214307733
5.1,5.29895483772222
23.4,22.519389371921378
1.65,1.6627279500298324
3.73,3.6226201842836367
10.2,10.34840354413927
7.5,7.302832791176381
15.9,15.713173742063482
3.75,3.615349020384018
6.58,6.427442820119375
6.63,6.507940451038967
2.55,2.456564360211302
63.6,60.835590941560405
30.0,30.104551499314617
30.0,29.90619569330694
3.75,3.743147056575326
17.4,17.637439032815408
41.6,42.647453728741915
17.700000000000003,17.125970419946466
9.36,9.355323331398775
0.83,0.8398923028956553
9.92,10.360224899136885
1.25,1.2316997837534662
41.449999999999996,38.762511420961495
0.42,0.8398923028956553
7.38,7.8021907643211295
4.16,3.5965610790847293
15.0,15.015425626419896
9.84,9.402896969563985
19.9,19.738651568936604
15.0,15.018976549370771
4.16,3.633703609810432
1.8900000000000001,1.6357963357740288
11.8,11.700329290669925
6.32,5.9917900927093966
2.55,3.0547602753989924
12.629999999999999,13.027049164307883
10.2,10.179046057104543
1.7,1.574418147713407
5.78,4.805177351525036
6.5,5.26295960609379
2.1,3.208230067420333
3.9000000000000004,3.655557260160667
5.8,5.377520350237747
15.8,15.800610171838366
10.5,10.227629719188059
0.29,0.8398923028956553
2.46,2.427156104840858
15.0,15.013197478073824
5.04,4.750264722976253
91.08,90.40541306067477
10.5,10.318374194881068
29.13,28.523878077884874
8.5,8.394112085247285
4.13,4.112073862167841
2.95,2.924451908013597
10.5,10.320502940162555
0.85,0.8398923028956553
35.400000000000006,34.13352077755288
16.5,16.659676857371203
5.79,5.684466022293979
2.1,2.115477593682737
9.870000000000001,10.50738617730376
13.200000000000001,12.777009847915298
118.80000000000001,119.45565205190547
3.36,3.7659685696848273
2.46,2.4968510856569246
17.4,17.100721618416248
7.46,7.2964796392401725
8.5,8.135654459357392
17.700000000000003,17.211549855360285
2.49,2.468327346031074
15.9,14.791718500066668
61.199999999999996,59.391083058583526
1.25,1.0723739814361324
6.959999999999999,6.962064368403622
16.5,16.810965011107125
4.92,5.198708892792598
1.66,1.6760093978622854
12.600000000000001,12.608781245070283
15.0,14.511808105744983
3.29,3.2553940132833885
11.850000000000001,12.48044477224783
14.850000000000001,14.942872548982802
17.700000000000003,17.638849818360214
16.95,16.78213306730042
0.83,0.8398923028956553
17.0,16.062139259615243
30.0,29.977000756940136
14.95,14.799920606884877
30.0,29.90220547682805
5.75,5.580057306118559
5.04,5.845324908516259
2.5,2.8764629285122245
4.13,4.01809531253342
17.700000000000003,17.206081038313613
5.9,5.9154271319279035
4.15,4.13064125942076
3.26,3.2373040899467673
9.92,10.28459978321543
8.5,8.670752892116395
5.79,5.65127163411867
50.849999999999994,53.313467382867906
5.0,4.680938094709271
10.2,10.03898924658766
8.4,8.139340911893362
13.200000000000001,13.173703578107558
10.0,10.533955485285766
2.46,2.4270636755166444
7.800000000000001,7.055978994596312
1.95,1.9073002073504692
15.0,14.347583325891843
3.32,3.3144334487142473
0.83,0.8398923028956553
2.1,1.7732859019290435
23.85,24.45120794210019
9.3,8.483325222369224
6.300000000000001,6.678808212547059
5.79,5.546392162314717
5.0,4.78401129695393
79.6,81.31884350314215
25.5,25.12493424422957
23.8,22.82679089697517
8.4,8.179920852679228
2.2,1.850365428360234
1.25,1.2317706189572677
10.2,10.13320549019395
4.13,4.123569088813923
25.200000000000003,24.960852323247025
2.4899999999999998,2.741331753262237
1.66,1.5686232844972108
16.5,16.513541070514766
14.75,14.36502290329456
20.8,21.396792816021474
4.13,4.032406395629455
0.79,0.8398923028956553
17.700000000000003,17.33871289167465
0.83,0.8398923028956553
10.79,10.510101406467628
8.32,8.095325121489983
9.899999999999999,9.482853897973769
5.04,4.95478036537224
14.850000000000001,14.957915433553438
0.83,0.8398923028956553
17.700000000000003,17.140702637899807
12.3,12.47860188438992
41.300000000000004,39.352016649446895
17.85,18.41095167232959
19.5,18.206966090360766
6.58,6.33173073164586
12.600000000000001,12.30099065088127
12.75,12.518497108831848
8.4,8.250395558325279
16.5,16.5930147396574
16.58,15.759016927491171
165.0,164.53795624715704
2.46,2.43338751817858
15.9,15.226014692708857
1.63,1.6239797188724623
2.48,2.5262658575526875
3.3,3.3102375505216886
40.8,41.23007322093517
19.799999999999997,19.350604864599177
20.8,21.14548589116794
2.95,2.917076155350127
2.5,2.879142067350278
49.35,45.954437484619675
22.5,21.32426658568972
5.95,5.651262067339308
30.0,29.774278837470224
15.0,14.942079063667878
1.65,1.5229502577603182
11.8,11.780147703665175
17.88,17.48339000864811
15.8,15.214237309902956
34.8,34.328530234650195
9.96,9.733425281689238
2.5,2.879912687156109
10.08,9.20131998400748
13.5,12.81837406929429
6.300000000000001,6.1331416688907225
5.9,5.087451297944777
2.5,2.8987830430281933
11.58,11.590078539514291
3.29,3.197234413966167
1.65,1.544853703073747
8.47,8.304103176070825
60.0,60.58958486935152
2.55,2.5361555030942475
10.5,10.349362932263265
0.83,0.8398923028956553
4.949999999999999,4.838843810791744
1.68,1.1452650039711663
12.39,13.062643244837709
1.95,1.919294638633942
13.6,13.314448579294066
5.07,5.015213227205491
1.1,0.8398923028956553
3.75,3.5957583286811428
1.63,1.6223875517566642
7.5,7.591374787054876
4.95,4.7283296258049115
19.8,19.385849097030917
2.08,2.0824693466228865
12.39,12.873649538111053
1.3,0.8398923028956553
122.39999999999999,123.45083084057893
12.3,12.392328979461661
10.4,9.322875051455986
68.0,66.15049944065201
17.0,15.8762884261366
3.3,3.292923680158636
59.8,60.44545702609158
7.5,7.4208517359499755
6.58,6.414424669030204
2.1,2.1066298580533136
3.16,3.193861899059235
33.9,32.922830182616
8.5,8.935937699432381
10.5,10.397862765998925
20.8,20.306391384791286
1.45,1.3959177508976581
15.0,14.940477619739273
3.29,3.2555958209194165
12.75,13.46552393219349
15.6,16.195010598523243
4.949999999999999,4.809950248924423
5.78,5.80477927136228
15.0,14.796918016322572
15.0,14.322216900703271
2.1,1.8357616372612005
4.15,4.06783334501598
24.92,24.552522412490802
25.200000000000003,24.86070881370691
6.6,6.422566400511976
7.5,7.067136060103541
28.91,29.030010547912752
9.9,10.337246140406217
3.3,3.283103192319678
24.96,24.291746176420705
7.6499999999999995,7.623712417280823
4.95,4.696241182864081
4.13,4.091110612371744
17.85,17.69130446522097
16.6,16.529615280239415
15.9,15.408689353678527
3.29,3.2481191644379335
1.63,1.5945182553555894
8.26,8.321486092240649
6.25,6.063289045644858
4.21,4.151666887886738
17.34,16.80796185400842
3.75,3.7316109124374917
3.9,3.587277822419062
14.850000000000001,14.961630000223781
8.47,8.212351152093575
10.2,10.767852654860642
10.2,10.180773711063987
13.3,12.857053231323441
6.24,6.684788788855289
15.0,14.809033497564064
175.2,168.57969648342092
1.65,1.6126606168796027
53.1,50.692932974687906
13.04,12.9587521664812
17.85,18.384243619309323
19.95,19.811801004690835
15.0,14.868663135145988
3.3000000000000003,2.8979939349996346
11.8,11.74375021443511
16.5,16.591691965052597
1.45,1.3928174488235663
14.92,13.58089745928285
14.22,14.419346537324495
2.9,2.8646761239246015
13.52,13.331460686897733
34.0,35.822322951954085
4.13,4.077929031446886
2.5,2.903168672255866
1.63,1.6364793455494748
25.5,24.814667241016707
41.6,42.37367079191632
1.68,1.1621258748305534
39.0,39.380094552654946
13.200000000000001,13.330716712558806
12.6,13.641482387508532
13.52,12.134887422062969
5.79,5.65868346480667
6.58,6.427041635687206
30.0,30.014278356472442
7.800000000000001,7.185398339408826
10.4,9.895077792687033
8.4,8.40837254837536
24.96,24.42377905586207
49.5,46.96352846023431
17.700000000000003,17.264803639661224
19.5,19.92093127745862
3.36,3.3073401180765245
24.96,24.255919727708196
2.5,2.644465129286984
3.29,3.25691659947232
0.85,0.8398923028956553
4.13,4.116450278168364
4.35,4.2542687567984
16.6,16.830962905926178
0.85,0.8398923028956553
4.89,4.691794772336197
179.0,177.6574212011278
2.55,2.98050045124329
1.63,1.6409415557123213
1.7,1.668865868430787
10.65,10.368266328353094
7.800000000000001,7.353476979433317
2.1,2.1118375368557176
1.63,1.632789815924339
31.6,31.931825668672246
11.7,10.562340978099147
1.66,1.5859171248586441
8.4,8.200940977509415
15.0,14.796848650552704
3.36,3.3153566642932395
0.55,0.8398923028956553
167.03,165.06562046510098
1.63,1.6180396648676352
12.39,12.859917579691661
40.0,42.004296235978956
4.13,4.0752715140383
16.5,16.659050152953736
19.8,19.437601867919213
8.3,7.71533556178748
4.95,4.779317984863484
19.740000000000002,18.316892495818163
11.8,11.692606418474393
27.04,25.29879030711062
17.700000000000003,17.199044651669148
16.6,16.624015518749097
2.08,2.0892196426704652
13.200000000000001,13.379291870757449
0.78,0.8398923028956553
7.6499999999999995,7.912658346820777
17.700000000000003,17.324091111856326
11.25,11.867032199726808
1.25,1.2725065853300532
15.0,14.941382993480541
8.5,8.87615068717297
23.4,22.37485502899354
5.79,5.538077516392726
15.6,16.724947217914895
29.9,29.980856848056227
8.25,8.106811092692709
15.0,14.456798868115738
104.04,99.94251841163744
17.85,18.28896908292424
2.46,2.4724904002921293
5.38,5.146536187819305
8.26,8.368387041248464
4.2,4.127180690866244
15.9,14.753802790721611
19.68,20.51300391104781
17.700000000000003,16.943876194093118
6.6,6.42673133021011
84.5,82.44018917646817
5.85,6.2025171488268205
19.799999999999997,19.132933262473248
30.599999999999998,30.569912835072532
6.6,6.496441033501612
7.5,7.413706531710891
6.959999999999999,7.018764778366968
16.5,16.667405407690428
2.95,2.9639021808045323
1.25,1.068295739988803
15.0,14.723502087800682
13.919999999999998,14.041480940121971
0.65,0.8398923028956553
51.839999999999996,50.601511041683615
15.0,15.387840772631188
2.95,2.839979786289459
8.6,8.274695408076285
6.75,6.485805764861023
30.0,30.341268993681144
7.5,7.610204545927946
3.36,3.258921458800982
25.95,25.42499929358917
1.63,1.5678125116119461
16.95,16.909409630265806
8.850000000000001,8.953734064293425
3.95,3.894169585347517
29.700000000000003,27.68619472150009
5.0,4.694917049154167
53.69,55.45210879650349
10.5,10.344448712211507
2.9,3.108295278504575
23.8,23.106848929718556
32.5,32.41173795487172
3.3,3.2818630587270707
19.8,19.40070421959883
19.799999999999997,19.059934734814902
4.13,4.01809531253342
10.2,10.220282288019952
9.9,10.33200496109728
1.45,1.432411186218104
0.78,0.8398923028956553
10.95,10.768698041647232
7.4399999999999995,6.659358719799023
3.75,3.720696709033575
5.95,5.739624202502272
14.879999999999999,15.410567180285554
8.25,7.811266448057315
7.47,7.7922280481199815
3.3,3.2830266113845026
4.16,3.6298623714132825
9.36,9.308096923655338
3.36,3.25970234761865
8.4,8.193723172282843
30.0,30.069178613364855
23.4,22.448734530960934
9.959999999999999,9.802955665240125
4.2,4.170963434127296
8.5,8.849946127415128
2.46,2.488562684171969
3.26,3.0514597856336527
1.65,1.5991651017291224
67.5,68.14252942744805
3.75,3.714833195287394
17.700000000000003,17.11725780110997
10.2,10.03447287992723
8.67,8.72174367918106
26.32,26.624189761968516
9.870000000000001,10.439089225410132
1.63,1.5875162220212307
8.25,7.645922310709885
10.5,10.193676023118428
2.49,2.5225512003354282
45.0,43.81174175329285
30.0,29.89080193103305
17.85,18.267731351559476
8.5,8.418426980125204
16.58,16.08758347722294
16.84,16.093025203046604
10.5,10.404588863794407
9.899999999999999,9.464773136243442
17.0,16.148603685009444
21.58,21.446805478398154
3.29,3.2360747493896564
10.5,10.558837557493183
5.78,4.858622165602877
4.65,4.506733718862956
4.2,4.1490513455007765
79.2,77.36044364077736
0.83,0.8398923028956553
2.37,2.510424861276565
8.299999999999999,7.943213310165046
25.200000000000003,24.99515102670611
51.66,54.07303599012797
17.0,16.126870779268803
5.04,4.89236860293699
5.78,5.761331584716771
23.4,22.535797806955102
9.96,9.71256991682048
2.08,2.029571659705824
23.4,22.53203758045029
2.55,2.5570674008091228
17.4,17.105619715404153
17.4,16.965378326268546
16.8,17.60909854375883
16.95,16.838298440821823
3.3,3.304374077452035
118.80000000000001,119.13971425305765
20.8,21.322402147988445
4.1499999999999995,4.140914903838311
5.0,4.665384811740371
19.799999999999997,19.28839904357752
68.0,66.94251398819158
6.8,7.008039004937525
7.800000000000001,7.206872326885697
7.46,7.220049309527272
20.4,20.757303164288594
35.400000000000006,34.494502054078296
6.64,5.752798288872982
21.58,21.279297333138224
9.75,9.052921827006223
3.36,3.2499922637627803
0.43,0.8398923028956553
1.63,1.6289471244288503
17.700000000000003,17.291220129792272
17.700000000000003,17.3382920876358
10.2,10.163605750980997
4.92,5.142109156877117
16.5,15.276538027315771
15.0,14.389347777715932
13.919999999999998,13.657434483261028
4.13,4.10225661662194
8.26,8.223632460943758
1.65,1.6180499786592484
25.5,26.101013958248117
2.55,2.767551114394707
12.75,12.077519458200868
8.26,8.31458447511057
4.13,4.080513087050559
14.75,14.258515334692678
11.58,11.62005743352928
8.5,8.3143635369568
4.24,4.178567279382182
23.03,21.820963641179667
2.51,2.499291305098671
81.6,82.92031352294026
165.0,165.33554614224116
12.600000000000001,12.280922974405874
19.799999999999997,19.527119279615608
5.9,5.878211051037933
1.95,1.9116480942394969
15.0,14.731230638119904
2.55,2.8473102870887983
20.8,21.31989533031858
34.74,33.38371075691742
3.36,3.2657618361885747
2.96,2.939073818236369
17.0,16.349112932398334
0.83,0.8398923028956553
25.200000000000003,24.861089929131843
17.4,17.040743733812707
26.4,24.661702475696295
15.0,14.804925235965587
0.55,0.8398923028956553
0.79,0.8398923028956553
6.25,6.0768469705394415
1.7,1.6468083277652958
13.200000000000001,13.574072434119488
6.52,6.375934884735727
23.4,22.384996419852584
90.0,89.39085719235258
11.58,11.591003209903207
2.95,2.908076912679717
30.0,30.075039718359683
9.9,8.767819826907573
19.799999999999997,19.143516665556014
14.850000000000001,15.249450872743733
10.08,10.108621502016906
2.88,4.8138958883948355
20.28,19.500700896397902
1.6500000000000001,1.3049115109763503
6.36,6.52563030975979
5.04,4.778196695574728
30.0,30.07308601669473
10.5,10.34154289239272
44.08,44.16602026669981
7.5,7.165914112858487
17.700000000000003,17.446909644577914
29.759999999999998,29.044097267027798
20.8,21.17466491720341
2.5,2.8906690455788526
0.85,0.8398923028956553
39.599999999999994,39.22675056527412
2.46,2.5138668745440533
134.28,133.58328738077168
5.04,4.964469926099642
14.850000000000001,15.206599886008753
13.57,13.414493202298459
22.5,20.6869017663115
5.79,5.549725393069402
1.25,1.2528656096521362
4.2,3.5688223019755183
2.95,2.9059443891233405
1.7,1.6925916441525182
6.6,6.10521504979501
1.25,1.0565878982937058
7.5,7.1230710396342545
1.25,1.2234041461352623
20.4,21.45850763117983
0.84,0.8398923028956553
2.1,2.1127557978042226
4.95,4.802445124954259
19.8,19.295240087913623
20.8,21.24905558523643
3.29,3.2398307629529803
13.200000000000001,13.195890271726968
1.95,1.9028077450935155
1.25,1.212927882161716
13.9,13.132587362975604
17.700000000000003,17.278856476877436
3.75,3.69144422892899
2.46,2.4822004841480023
7.46,7.315528179397632
25.5,24.843092502430267
10.08,10.114200858423136
34.0,36.35638124474176
1.63,1.626153662316976
10.2,10.11538123998141
15.6,16.23670448736533
0.39,0.8398923028956553
24.96,23.828896747487253
15.9,15.354071995051727
1.95,1.8911182488926603
2.1,2.1029568142592905
1.25,1.2381920395306094
13.200000000000001,13.212930462063273
4.21,4.166018888474526
1.66,1.5989951783757643
44.76,42.73608051406119
13.68,12.375868572561192
9.95,9.486219949280333
19.799999999999997,19.0602134041387
4.95,4.85492422237008
4.96,4.7118496794489575
19.8,19.57020332300695
1.3,0.8398923028956553
4.95,4.780651277165362
8.32,8.342619096134035
2.08,2.0928561394714924
9.95,9.68189930253641
3.3,3.1002520721508153
3.9,3.434084419527996
2.46,2.458721591418894
4.25,4.215754240663054
1.9500000000000002,1.7015442822867628
2.5,2.8492131507785086
3.26,3.279717640087476
9.9,10.23734725542975
12.5,12.377462250283546
8.7,8.720898346999391
9.899999999999999,9.450025205549338
5.06,4.905830829123955
3.75,3.729965475650472
3.36,3.3082527668980113
15.0,14.793088424047896
15.9,15.301846111398964
2.5,2.6659173234476983
1.65,1.6068512863810744
4.16,4.058034264827753
8.29,8.159486080630934
1.7,1.6118414575214388
2.46,2.498882705395287
16.35,16.369689881321865
3.75,3.5350281099280254
19.799999999999997,19.057289185605292
4.25,4.167688466733707
90.0,88.33946693222576
19.799999999999997,19.129173035968446
1.65,1.6376909543371627
24.96,24.61073911819526
1.65,1.5875392857587627
0.83,0.8398923028956553
4.15,4.080076307124189
13.16,12.95224052386995
6.5,5.294165487311414
23.6,23.87870943066131
34.8,34.080134096793486
1.66,1.6243268455641044
11.58,11.551846095365967
15.9,15.001774309583466
1.63,1.5940130599620486
17.0,16.263037444207487
15.299999999999999,15.620023874620568
19.8,19.565350033736436
88.80000000000001,89.32155990761851
1.65,1.6485984138983774
2.95,2.960988768430486
15.299999999999999,14.342794689149251
